Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
1/25/2018,Austin Peay State Governors,-8,90,Eastern Kentucky Colonels,84,-11.41578165747588,Eastern Kentucky Colonels,2.0
1/27/2018,Pepperdine Waves,-3,59,Santa Clara Broncos,73,-11.489347323870332,Santa Clara Broncos,17.0
1/27/2018,Louisiana Tech Bulldogs,-7,89,Southern Mississippi Golden Eagles,66,16.784935634325542,Louisiana Tech Bulldogs,16.0
1/27/2018,Saint Marys College-California Gaels,-23,72,Portland Pilots,55,12.906843962091536,Saint Marys College-California Gaels,-6.0
1/27/2018,Montana State Bobcats,-6.5,69,Southern Utah Thunderbirds,66,11.628088026413394,Montana State Bobcats,-3.5
1/27/2018,Belmont Bruins,-18.5,83,Southern Illinois-Edwardsville Cougars,72,-11.488377672368204,Southern Illinois-Edwardsville Cougars,7.5
1/29/2018,Samford Bulldogs,-9,93,Virginia Military Keydets,79,11.277075815720487,Samford Bulldogs,5.0
2/1/2018,California-Santa Barbara Gauchos,-6.5,84,Hawaii Rainbow Warriors,82,-18.054634664673998,Hawaii Rainbow Warriors,4.5
2/1/2018,Texas-El Paso Miners,9.5,60,Western Kentucky Hilltoppers,72,14.59552091424675,Texas-El Paso Miners,-2.5
2/1/2018,Santa Clara Broncos,2,45,Pacific Tigers,63,14.498358430729205,Santa Clara Broncos,-16.0
2/1/2018,IUPU-Fort Wayne Mastadons,-6,85,Oral Roberts Golden Eagles,75,13.609967383244879,IUPU-Fort Wayne Mastadons,4.0
2/1/2018,Southern Illinois-Edwardsville Cougars,3.5,67,Tennessee Tech Golden Eagles,68,16.532770332125196,Southern Illinois-Edwardsville Cougars,2.5
2/1/2018,Tennessee-Martin Skyhawks,3,57,Austin Peay State Governors,59,12.50114816473429,Tennessee-Martin Skyhawks,1.0
2/3/2018,Portland Pilots,-2,68,Loyola-Marymount Lions,66,-11.921627495993125,Loyola-Marymount Lions,0.0
2/3/2018,Southern Illinois-Edwardsville Cougars,9.5,75,Jacksonville State Gamecocks,67,16.145930051987303,Southern Illinois-Edwardsville Cougars,17.5
2/3/2018,Western Carolina Catamounts,-2.5,88,Samford Bulldogs,71,-11.482202820243984,Samford Bulldogs,-14.5
2/7/2018,Saint Bonaventure Bonnies,-6,79,Saint Louis Billikens,56,12.874331982849217,Saint Bonaventure Bonnies,17.0
2/8/2018,San Francisco Dons,-10.5,65,Portland Pilots,63,12.631356573823478,San Francisco Dons,-8.5
2/10/2018,Southern Mississippi Golden Eagles,-9.5,72,North Carolina-Charlotte 49ers,54,-13.253336009067429,North Carolina-Charlotte 49ers,-8.5
2/10/2018,Middle Tennessee State Blue Raiders,-13.5,79,North Texas Mean Green Eagles,73,12.791746490918062,Middle Tennessee State Blue Raiders,-7.5
2/10/2018,Loyola-Marymount Lions,-4.5,85,Pepperdine Waves,79,14.055222743265908,Loyola-Marymount Lions,1.5
2/10/2018,Eastern Illinois Panthers,2,69,Austin Peay State Governors,76,15.117886324718569,Eastern Illinois Panthers,-5.0
2/14/2018,Central Florida Knights,-13,72,South Florida Bulls,57,14.171297026848443,Central Florida Knights,2.0
2/14/2018,Duke Blue Devils,-10.5,74,Virginia Tech Hokies,52,11.838507173939668,Duke Blue Devils,11.5
2/14/2018,Oral Roberts Golden Eagles,6.5,67,South Dakota Coyotes,85,-11.621922342457808,South Dakota Coyotes,11.5
2/15/2018,Southern Mississippi Golden Eagles,7,62,Middle Tennessee State Blue Raiders,72,-13.01310080054597,Middle Tennessee State Blue Raiders,3.0
2/15/2018,Arizona State Sun Devils,-1,70,Arizona Wildcats,77,-11.266984296164507,Arizona Wildcats,8.0
2/15/2018,Mercer Bears,-14.5,82,Virginia Military Keydets,58,13.668923588125612,Mercer Bears,9.5
2/15/2018,Austin Peay State Governors,-6.5,80,Tennessee Tech Golden Eagles,86,-12.360995123631408,Tennessee Tech Golden Eagles,12.5
2/16/2018,Harvard Crimson,-9,65,Brown Bears,58,11.144730509127388,Harvard Crimson,-2.0
2/17/2018,California-Santa Barbara Gauchos,-6,54,California-Davis Aggies,71,-12.752457300277685,California-Davis Aggies,23.0
2/17/2018,Towson Tigers,-9,66,James Madison Dukes,69,12.90718663443797,Towson Tigers,-12.0
2/17/2018,Gonzaga Bulldogs,-25,81,Pepperdine Waves,67,13.89505194592848,Gonzaga Bulldogs,-11.0
2/17/2018,Rice University Owls,12,66,Western Kentucky Hilltoppers,85,11.850180445975301,Rice University Owls,-7.0
2/17/2018,Portland Pilots,14.5,61,Saint Marys College-California Gaels,73,-15.412343090319844,Saint Marys College-California Gaels,-2.5
2/17/2018,Southeast Missouri State Redhawks,-7,79,Southern Illinois-Edwardsville Cougars,74,-11.995129856233048,Southern Illinois-Edwardsville Cougars,2.0
2/17/2018,Austin Peay State Governors,-2,60,Jacksonville State Gamecocks,57,-12.617676246391817,Jacksonville State Gamecocks,-1.0
2/18/2018,Clemson Tigers,2,57,Duke Blue Devils,66,-11.950979231685288,Duke Blue Devils,7.0
2/18/2018,Denver Pioneers,-5,66,Oral Roberts Golden Eagles,65,11.242925338501198,Denver Pioneers,-4.0
2/19/2018,Northern Kentucky Norse,-16,70,Youngstown State Penguins,51,11.708885731843594,Northern Kentucky Norse,3.0
2/20/2018,Michigan State Spartans,-16.5,81,Illinois Fighting Illini,61,13.281897210707541,Michigan State Spartans,3.5
2/20/2018,Mercer Bears,-12,81,Western Carolina Catamounts,64,11.504989239092687,Mercer Bears,5.0
2/20/2018,Furman  Paladins,-17.5,76,Virginia Military Keydets,54,15.317328469726547,Furman  Paladins,4.5
2/21/2018,Wichita State Shockers,-18.5,93,Tulane Green Wave,86,15.311517818514815,Wichita State Shockers,-11.5
2/22/2018,Arkansas State Red Wolves,2.5,82,Appalachian State Mountaineers,79,11.213380732064556,Arkansas State Red Wolves,5.5
2/22/2018,Oregon State Beavers,5,65,Arizona Wildcats,75,-11.158385033505716,Arizona Wildcats,5.0
2/22/2018,Saint Marys College-California Gaels,-18,75,Pepperdine Waves,61,22.243515267473022,Saint Marys College-California Gaels,-4.0
2/22/2018,Pacific Tigers,-2,74,San Francisco Dons,84,-11.673147041741473,San Francisco Dons,12.0
2/22/2018,California-Irvine Anteaters,-2.5,69,California-Santa Barbara Gauchos,49,19.523261783237484,California-Irvine Anteaters,17.5
2/22/2018,Southern Illinois-Edwardsville Cougars,4.5,82,Austin Peay State Governors,86,13.660978820138984,Southern Illinois-Edwardsville Cougars,0.5
2/23/2018,Virginia Military Keydets,2,82,Samford Bulldogs,89,-11.670248787773925,Samford Bulldogs,5.0
2/24/2018,Miami-Florida Hurricanes,-6.5,79,Boston College Eagles,78,11.508187666561316,Miami-Florida Hurricanes,-5.5
2/24/2018,Loyola-Marymount Lions,1.5,74,Pacific Tigers,71,12.544004846343707,Loyola-Marymount Lions,4.5
2/24/2018,Duke Blue Devils,-14,60,Syracuse Orange,44,13.319521447508997,Duke Blue Devils,2.0
2/24/2018,Western Kentucky Hilltoppers,-3.5,88,Old Dominion Monarchs,66,-13.600654556715048,Old Dominion Monarchs,-18.5
2/24/2018,California State-Northridge Matadors,8.5,73,California-Santa Barbara Gauchos,82,12.003413532047906,California State-Northridge Matadors,-0.5
2/24/2018,Oregon Ducks,-4,98,Arizona Wildcats,93,-12.910897276299131,Arizona Wildcats,-1.0
3/1/2018,Middle Tennessee State Blue Raiders,-4.5,82,Western Kentucky Hilltoppers,64,13.952776163170853,Middle Tennessee State Blue Raiders,13.5
3/1/2018,Eastern Washington Eagles,-10.5,74,Southern Utah Thunderbirds,51,11.670893085822112,Eastern Washington Eagles,12.5
3/1/2018,Idaho Vandals,-16,66,Northern Arizona Lumberjacks,52,14.362658653821427,Idaho Vandals,-2.0
3/1/2018,Austin Peay State Governors,-5,73,Eastern Illinois Panthers,66,-14.247610876426776,Eastern Illinois Panthers,-2.0
3/1/2018,Florida Gulf Coast Eagles,-15,95,North Florida Ospreys,72,14.039400159490093,Florida Gulf Coast Eagles,8.0
3/1/2018,North Carolina-Asheville Bulldogs,-5,71,Charleston Southern Buccaneers,66,12.329222753796245,North Carolina-Asheville Bulldogs,0.0
3/2/2018,Harvard Crimson,-9,98,Cornell Big Red,88,11.956975869265626,Harvard Crimson,1.0
3/3/2018,Arizona Wildcats,-17.5,66,California Golden Bears,54,12.799638092843935,Arizona Wildcats,-5.5
3/3/2018,Southern Mississippi Golden Eagles,3,72,Louisiana Tech Bulldogs,64,-14.439261068205084,Louisiana Tech Bulldogs,-11.0
3/3/2018,California-Santa Barbara Gauchos,-13,86,Cal Poly-Slo Mustangs,61,12.778526775837008,California-Santa Barbara Gauchos,12.0
3/3/2018,Eastern Washington Eagles,-15.5,85,Northern Arizona Lumberjacks,68,11.12683149638066,Eastern Washington Eagles,1.5
3/3/2018,Idaho Vandals,-12,78,Southern Utah Thunderbirds,76,13.906720243262882,Idaho Vandals,-10.0
3/3/2018,Long Island Brooklyn Blackbirds,-2.5,78,Fairleigh Dickinson-Metropolitan Knights,77,15.276785531141563,Long Island Brooklyn Blackbirds,-1.5
3/3/2018,Vermont Catamounts,-21,75,Maine Black Bears,60,17.666952070439407,Vermont Catamounts,-6.0
3/4/2018,South Florida Bulls,8.5,65,Southern Methodist Mustangs,54,-15.087599214371238,Southern Methodist Mustangs,-19.5
3/4/2018,Denver Pioneers,-1.5,90,Oral Roberts Golden Eagles,88,11.73839681806428,Denver Pioneers,0.5
3/6/2018,Wagner Seahawks,-9,61,Long Island Brooklyn Blackbirds,71,14.264355166687984,Wagner Seahawks,-19.0
3/7/2018,Bucknell Bison,-8.5,83,Colgate Red Raiders,54,11.230614980243061,Bucknell Bison,20.5
3/8/2018,Connecticut Huskies,1.5,73,Southern Methodist Mustangs,80,-11.077318656612174,Southern Methodist Mustangs,5.5
3/8/2018,Middle Tennessee State Blue Raiders,-13,68,Southern Mississippi Golden Eagles,71,12.402075661612955,Middle Tennessee State Blue Raiders,-16.0
3/8/2018,Idaho Vandals,-8,78,Southern Utah Thunderbirds,92,14.284905517982896,Idaho Vandals,-22.0
3/9/2018,Old Dominion Monarchs,1.5,49,Western Kentucky Hilltoppers,57,15.35938961490648,Old Dominion Monarchs,-6.5
3/9/2018,Eastern Washington Eagles,-7,82,Southern Utah Thunderbirds,70,12.257190582626961,Eastern Washington Eagles,5.0
3/14/2018,South Dakota Coyotes,-11.5,77,North Texas Mean Green Eagles,90,15.677393089282297,South Dakota Coyotes,-24.5
3/18/2018,Michigan State Spartans,-10,53,Syracuse Orange,55,14.018091340525295,Michigan State Spartans,-12.0
3/19/2018,Saint Marys College-California Gaels,-11,85,Washington Huskies,81,12.835192866858925,Saint Marys College-California Gaels,-7.0
3/19/2018,Southern California Trojans,-4.5,75,Western Kentucky Hilltoppers,79,18.35975859788858,Southern California Trojans,-8.5
3/19/2018,North Texas Mean Green Eagles,2.5,96,Mercer Bears,67,-12.256013311320984,Mercer Bears,-31.5
3/21/2018,Austin Peay State Governors,-4.5,81,Illinois-Chicago Flames,83,-11.563424837122454,Illinois-Chicago Flames,6.5
3/21/2018,North Texas Mean Green Eagles,-1,90,Jacksonville State Gamecocks,68,-11.024320768680324,Jacksonville State Gamecocks,-21.0
3/23/2018,Duke Blue Devils,-11,69,Syracuse Orange,65,13.832941599656966,Duke Blue Devils,-7.0
3/26/2018,San Francisco Dons,-4,72,North Texas Mean Green Eagles,62,13.765502062008501,San Francisco Dons,6.0
3/27/2018,Utah Utes,2,69,Western Kentucky Hilltoppers,64,12.625329772370781,Utah Utes,7.0
3/28/2018,North Texas Mean Green Eagles,-3.5,69,San Francisco Dons,55,-13.265502062008501,San Francisco Dons,-10.5
3/30/2018,North Texas Mean Green Eagles,-5,88,San Francisco Dons,77,-14.765502062008501,San Francisco Dons,-6.0
11/6/2018,South Florida Bulls,-17.5,80,Alabama A&M Bulldogs,63,-11.124840873470184,Alabama A&M Bulldogs,0.5
11/6/2018,Villanova Wildcats,-36.5,100,Morgan State Bears,77,-12.141866526486421,Morgan State Bears,13.5
11/6/2018,Texas Tech Red Raiders,-33.5,87,Incarnate Word Cardinals,37,-12.222926108175368,Incarnate Word Cardinals,-16.5
11/6/2018,Nebraska Cornhuskers,-33.5,106,Mississippi Valley State Delta Devils,37,-12.65963745634156,Mississippi Valley State Delta Devils,-35.5
11/6/2018,Vanderbilt Commodores,-15,92,Winthrop Eagles,79,-14.102684110652906,Winthrop Eagles,2.0
11/6/2018,Iowa State Cyclones,-27.5,79,Alabama State Hornets,53,-12.170707771023393,Alabama State Hornets,1.5
11/7/2018,DePaul Blue Demons,-19,80,Bethune Cookman Wildcats,58,-12.789634886013616,Bethune Cookman Wildcats,-3.0
11/9/2018,Texas Tech Red Raiders,-33,84,Mississippi Valley State Delta Devils,52,-11.397948322114953,Mississippi Valley State Delta Devils,1.0
11/10/2018,North Carolina State Wolfpack,-32.5,95,Maryland-Eastern Shore Hawks,49,-11.7892011907764,Maryland-Eastern Shore Hawks,-13.5
11/10/2018,Marquette Golden Eagles,-26,92,Bethune Cookman Wildcats,59,-11.728768852895652,Bethune Cookman Wildcats,-7.0
11/11/2018,Duke Blue Devils,-39,94,Army Black Knights,72,-12.354549611687965,Army Black Knights,17.0
11/12/2018,Arkansas Razorbacks,-16,81,California-Davis Aggies,58,-11.85140276314332,California-Davis Aggies,-7.0
11/16/2018,Vanderbilt Commodores,-27.5,79,Alcorn State Braves,54,-12.60813478632539,Alcorn State Braves,2.5
11/17/2018,Miami-Florida Hurricanes,-27,78,Bethune Cookman Wildcats,70,-12.29930415178439,Bethune Cookman Wildcats,19.0
11/17/2018,North Carolina State Wolfpack,-34.5,82,Maine Black Bears,63,-12.570363247300076,Maine Black Bears,15.5
11/23/2018,IUPU-Fort Wayne Mastadons,-4,66,Samford Bulldogs,74,26.318249225187436,IUPU-Fort Wayne Mastadons,-12.0
12/3/2018,Pittsburgh Panthers,-17.5,70,Niagara Purple Eagles,71,-13.261347054935044,Niagara Purple Eagles,18.5
12/5/2018,IUPU-Fort Wayne Mastadons,3.5,68,Akron Zips,65,13.26495817466984,IUPU-Fort Wayne Mastadons,6.5
12/8/2018,Utah State Aggies,-11.5,76,Weber State Wildcats,67,-12.222815346304483,Weber State Wildcats,2.5
12/8/2018,Miami-Ohio Redhawks,-6.5,85,IUPU-Fort Wayne Mastadons,79,-13.430273675298658,IUPU-Fort Wayne Mastadons,0.5
12/9/2018,Alabama A&M Bulldogs,14,59,Samford Bulldogs,77,11.243395379422422,Alabama A&M Bulldogs,-4.0
12/15/2018,Arkansas Razorbacks,-15,79,Texas-San Antonio Roadrunners,67,-11.37901402042252,Texas-San Antonio Roadrunners,3.0
12/19/2018,Drake Bulldogs,-5,76,Rider Broncs,58,-11.106189130837675,Rider Broncs,-13.0
12/22/2018,Kansas State Wildcats,-3,69,Vanderbilt Commodores,58,11.956785883949667,Kansas State Wildcats,8.0
12/30/2018,Virginia Commonwealth Rams,-11.5,90,Rider Broncs,79,-11.057880826251475,Rider Broncs,0.5
1/3/2019,Saint Peters Peacocks,2,65,Siena College Saints,60,12.182983025100285,Saint Peters Peacocks,7.0
1/5/2019,Detroit-Mercy Titans,4.5,73,Northern Kentucky Norse,95,-11.527915052839024,Northern Kentucky Norse,17.5
1/5/2019,Louisiana-Lafayette Ragin Cajuns,-8.5,75,Arkansas-Little Rock Trojans,61,12.522604322011901,Louisiana-Lafayette Ragin Cajuns,5.5
1/5/2019,Alcorn State Braves,11,70,Texas Southern Tigers,87,11.208422802730288,Alcorn State Braves,-6.0
1/10/2019,IUPU-Fort Wayne Mastadons,-9,94,Oral Roberts Golden Eagles,69,15.661281285337893,IUPU-Fort Wayne Mastadons,16.0
1/13/2019,South Dakota Coyotes,2.5,87,IUPU-Fort Wayne Mastadons,73,12.309648809907666,South Dakota Coyotes,16.5
1/19/2019,Western Illinois Leathernecks,4,87,IUPU-Fort Wayne Mastadons,58,12.079432185545986,Western Illinois Leathernecks,33.0
1/19/2019,North Carolina Central Eagles,-10,60,Coppin State Eagles,64,11.40941586068579,North Carolina Central Eagles,-14.0
1/22/2019,Pittsburgh Panthers,12.5,64,Duke Blue Devils,79,-11.646424805441512,Duke Blue Devils,2.5
1/24/2019,Illinois-Chicago Flames,-5.5,79,Detroit-Mercy Titans,67,12.466337724400539,Illinois-Chicago Flames,6.5
1/26/2019,Georgia State Panthers,-8,77,Texas-Arlington Mavericks,71,11.462925813608852,Georgia State Panthers,-2.0
1/26/2019,California-Irvine Anteaters,-13,82,California-Riverside Highlanders,64,12.723983576422498,California-Irvine Anteaters,5.0
1/26/2019,IUPU-Fort Wayne Mastadons,-7,91,Denver Pioneers,81,13.914308498122239,IUPU-Fort Wayne Mastadons,3.0
1/28/2019,Savannah State Tigers,2.5,78,North Carolina Central Eagles,82,-11.059063222658594,North Carolina Central Eagles,1.5
1/30/2019,California State-Fullerton Titans,-7.5,78,California State-Northridge Matadors,71,12.769722449175529,California State-Fullerton Titans,-0.5
2/2/2019,Old Dominion Monarchs,-12.5,80,Rice University Owls,76,13.74384313399742,Old Dominion Monarchs,-8.5
2/2/2019,Idaho Vandals,1,73,Northern Arizona Lumberjacks,86,12.387100415113785,Idaho Vandals,-12.0
2/2/2019,New Mexico State Aggies,-29,83,Chicago State Cougars,39,11.08405616033285,New Mexico State Aggies,15.0
2/4/2019,Eastern Washington Eagles,-5,82,Northern Arizona Lumberjacks,64,11.158080248028071,Eastern Washington Eagles,13.0
2/4/2019,Florida A&M Rattlers,-2,73,North Carolina Central Eagles,57,-11.482092127766489,North Carolina Central Eagles,-14.0
2/7/2019,Northern Kentucky Norse,-12.5,97,Detroit-Mercy Titans,65,14.220114912475132,Northern Kentucky Norse,19.5
2/7/2019,North Carolina-Greensboro Spartans,-8.5,75,Samford Bulldogs,67,13.662593129996793,North Carolina-Greensboro Spartans,-0.5
2/9/2019,Wright State Raiders,-11,83,Detroit-Mercy Titans,60,12.85646529820729,Wright State Raiders,12.0
2/9/2019,Northern Arizona Lumberjacks,4.5,71,Weber State Wildcats,86,-11.045063886587542,Weber State Wildcats,10.5
2/9/2019,North Carolina Central Eagles,-13,78,Maryland-Eastern Shore Hawks,53,11.59006180858605,North Carolina Central Eagles,12.0
2/10/2019,South Dakota Coyotes,-7,72,Oral Roberts Golden Eagles,86,13.064329130554963,South Dakota Coyotes,-21.0
2/10/2019,Rider Broncs,-7.5,57,Siena College Saints,59,14.475820427690792,Rider Broncs,-9.5
2/11/2019,North Carolina Central Eagles,-12,87,Delaware State Hornets,52,12.592238377814386,North Carolina Central Eagles,23.0
2/13/2019,California-Davis Aggies,-4.5,76,California State-Northridge Matadors,59,14.485163787342348,California-Davis Aggies,12.5
2/13/2019,Stephen F. Austin State Lumberjacks,-5.5,67,McNeese State Cowboys,57,12.490157689177092,Stephen F. Austin State Lumberjacks,4.5
2/16/2019,Old Dominion Monarchs,-13,73,North Carolina-Charlotte 49ers,60,12.763227847455841,Old Dominion Monarchs,0.0
2/16/2019,Louisiana-Lafayette Ragin Cajuns,0,83,Louisiana-Monroe Warhawks,76,11.819210515902714,Louisiana-Lafayette Ragin Cajuns,7.0
2/16/2019,Chicago State Cougars,20,59,Grand Canyon Antelope,90,-11.876535840183962,Grand Canyon Antelope,11.0
2/16/2019,Northwestern State Demons,2.5,87,Stephen F. Austin State Lumberjacks,72,-12.526488880231234,Stephen F. Austin State Lumberjacks,-17.5
2/18/2019,Savannah State Tigers,2,79,Bethune Cookman Wildcats,70,-11.754439947952207,Bethune Cookman Wildcats,-11.0
2/20/2019,New Jersey Tech Highlanders,-10.5,82,Stetson Hatters,77,13.437017431513247,New Jersey Tech Highlanders,-5.5
2/20/2019,Stephen F. Austin State Lumberjacks,-2.5,55,Texas A&M-Corpus Christi Islanders,65,13.955598911741632,Stephen F. Austin State Lumberjacks,-12.5
2/21/2019,Northern Kentucky Norse,-14,76,Youngstown State Penguins,69,11.698272042726806,Northern Kentucky Norse,-7.0
2/21/2019,Gonzaga Bulldogs,-28.5,92,Pepperdine Waves,64,11.626059931262859,Gonzaga Bulldogs,-0.5
2/21/2019,North Carolina-Greensboro Spartans,-16.5,79,Western Carolina Catamounts,76,12.96673018219592,North Carolina-Greensboro Spartans,-13.5
2/21/2019,South Dakota State Jackrabbits,-9.5,92,IUPU-Fort Wayne Mastadons,83,17.389268280937063,South Dakota State Jackrabbits,-0.5
2/21/2019,Northern Arizona Lumberjacks,-12.5,75,Idaho Vandals,54,-13.44468396934822,Idaho Vandals,-8.5
2/21/2019,Utah Valley Wolverines,-26.5,103,Chicago State Cougars,71,13.052381959313792,Utah Valley Wolverines,5.5
2/23/2019,Wright State Raiders,-11,82,Youngstown State Penguins,54,11.738486661101021,Wright State Raiders,17.0
2/23/2019,Houston Cougars,-12,71,South Florida Bulls,59,13.02434356271067,Houston Cougars,0.0
2/23/2019,California State-Northridge Matadors,-2.5,81,California-Davis Aggies,76,-13.821856745955724,California-Davis Aggies,-2.5
2/23/2019,Southern Utah Thunderbirds,-16.5,85,Idaho Vandals,76,-11.030853662599341,Idaho Vandals,7.5
2/23/2019,Montana Grizzlies,-11,89,Montana State Bobcats,83,12.761054946645551,Montana Grizzlies,-5.0
2/23/2019,North Carolina Central Eagles,-9,78,Savannah State Tigers,69,12.437968552246257,North Carolina Central Eagles,0.0
2/23/2019,Florida A&M Rattlers,-3,54,Bethune Cookman Wildcats,67,-12.325669507291828,Bethune Cookman Wildcats,16.0
2/23/2019,Stephen F. Austin State Lumberjacks,-9.5,81,Incarnate Word Cardinals,54,13.721902674413542,Stephen F. Austin State Lumberjacks,17.5
2/27/2019,Virginia Cavaliers,-18.5,81,Georgia Tech Yellow Jackets,51,12.998406048048803,Virginia Cavaliers,11.5
3/1/2019,Canisius Golden Griffins,-1.5,68,Siena College Saints,62,14.487104621107578,Canisius Golden Griffins,4.5
3/2/2019,Georgia State Panthers,-9,83,Arkansas-Little Rock Trojans,70,12.871122824297174,Georgia State Panthers,4.0
3/2/2019,Virginia Cavaliers,-18,73,Pittsburgh Panthers,49,13.519492735053714,Virginia Cavaliers,6.0
3/2/2019,Troy Trojans,5.5,66,Texas-Arlington Mavericks,79,12.9322510871955,Troy Trojans,-7.5
3/2/2019,Detroit-Mercy Titans,1,71,Illinois-Chicago Flames,80,-13.097512168924421,Illinois-Chicago Flames,8.0
3/2/2019,Duke Blue Devils,-15,87,Miami-Florida Hurricanes,57,12.734382339551793,Duke Blue Devils,15.0
3/2/2019,San Diego State Aztecs,-21.5,84,San Jose State Spartans,56,12.348670509919266,San Diego State Aztecs,6.5
3/2/2019,Hawaii Rainbow Warriors,-8,73,California State-Northridge Matadors,84,11.545864594959799,Hawaii Rainbow Warriors,-19.0
3/2/2019,Montana Grizzlies,-12,70,Southern Utah Thunderbirds,54,14.343579386079192,Montana Grizzlies,4.0
3/2/2019,Chicago State Cougars,24.5,58,New Mexico State Aggies,92,-13.785355597113522,New Mexico State Aggies,9.5
3/4/2019,Montana Grizzlies,-15,66,Northern Arizona Lumberjacks,64,17.604714585391676,Montana Grizzlies,-13.0
3/5/2019,Duke Blue Devils,-24.5,71,Wake Forest Demon Deacons,70,16.20625401649901,Duke Blue Devils,-23.5
3/5/2019,Air Force Falcons,14,79,Nevada Wolf Pack,90,-11.420152677663957,Nevada Wolf Pack,-3.0
3/6/2019,Northern Kentucky Norse,-13,99,Detroit-Mercy Titans,88,16.45424906850789,Northern Kentucky Norse,-2.0
3/6/2019,Saint Francis-Pennsylvania Red Flash,-8.5,67,Bryant University Bulldogs,63,11.609417397879124,Saint Francis-Pennsylvania Red Flash,-4.5
3/7/2019,Jacksonville State Gamecocks,-10,88,Tennessee-Martin Skyhawks,81,11.355313292517124,Jacksonville State Gamecocks,-3.0
3/7/2019,Bethune Cookman Wildcats,-6.5,56,Florida A&M Rattlers,64,12.08551734651121,Bethune Cookman Wildcats,-14.5
3/9/2019,California-Davis Aggies,-9,70,California-Riverside Highlanders,71,11.409825294088105,California-Davis Aggies,-10.0
3/9/2019,California-Irvine Anteaters,-12,86,California State-Northridge Matadors,74,16.436428639205594,California-Irvine Anteaters,0.0
3/9/2019,Northern Colorado Bears,-13,78,Northern Arizona Lumberjacks,89,11.82420747004742,Northern Colorado Bears,-24.0
3/9/2019,Rider Broncs,-2.5,81,Siena College Saints,87,15.395929057726807,Rider Broncs,-8.5
3/9/2019,Stephen F. Austin State Lumberjacks,4,57,Sam Houston State Bearkats,68,12.027207475102632,Stephen F. Austin State Lumberjacks,-7.0
3/11/2019,Gonzaga Bulldogs,-25,100,Pepperdine Waves,74,13.85906571909343,Gonzaga Bulldogs,1.0
3/14/2019,California-Irvine Anteaters,-15,63,California-Riverside Highlanders,44,12.384256593613593,California-Irvine Anteaters,4.0
3/19/2019,Utah Valley Wolverines,-11.5,92,California State-Northridge Matadors,84,12.819145182445713,Utah Valley Wolverines,-3.5
3/21/2019,Michigan Wolverines,-15.5,74,Montana Grizzlies,55,-12.17462561580029,Montana Grizzlies,-3.5
3/25/2019,South Florida Bulls,-3,66,Utah Valley Wolverines,57,-12.52340454908116,Utah Valley Wolverines,-6.0
3/30/2019,Gonzaga Bulldogs,-5,69,Texas Tech Red Raiders,75,14.250398772412176,Gonzaga Bulldogs,-11.0
