Date,Home,Spread,H Score,Away,A Score,ADV,ADV Team,Score
3/1/2012,Robert Morris Colonials,-12,87,Monmouth-New Jersey Hawks,68,12.574302285551425,Robert Morris Colonials,7.0
3/2/2012,Delaware Blue Hens,-12.5,72,Towson Tigers,65,13.994819491823087,Delaware Blue Hens,-5.5
3/2/2012,Brigham Young Cougars,-14,73,San Diego Toreros,68,11.3502789641906,Brigham Young Cougars,-9.0
3/3/2012,Tennessee Volunteers,0,68,Vanderbilt Commodores,61,-11.545409169515892,Vanderbilt Commodores,-7.0
3/3/2012,Princeton Tigers,-14.5,81,Brown Bears,47,9.364658851007356,Princeton Tigers,19.5
3/3/2012,UNLV Rebels,-10.5,74,Wyoming Cowboys,63,10.65210130406907,UNLV Rebels,0.5
3/3/2012,Iona Gaels,-15.5,87,Marist Red Foxes,63,12.938385476896944,Iona Gaels,8.5
3/3/2012,Ball State Cardinals,-13.5,62,Northern Illinois Huskies,51,11.294256757775454,Ball State Cardinals,-2.5
3/3/2012,Boston University Terriers,-5,49,Hartford Hawks,53,18.10065311916236,Boston University Terriers,-9.0
3/3/2012,Belmont Bruins,-18,83,Florida Gulf Coast Eagles,69,12.467709266545462,Belmont Bruins,-4.0
3/4/2012,Michigan State Spartans,-3,70,Ohio State Buckeyes,72,-11.179154509522013,Ohio State Buckeyes,5.0
3/5/2012,Oral Roberts Golden Eagles,-8,53,Western Illinois Leathernecks,54,14.326623323495014,Oral Roberts Golden Eagles,-9.0
3/6/2012,Princeton Tigers,-4.5,62,Pennsylvania Quakers,52,10.210154970840243,Princeton Tigers,5.5
3/6/2012,North Texas Mean Green Eagles,-3.5,70,Western Kentucky Hilltoppers,74,-11.896325536168455,Western Kentucky Hilltoppers,7.5
3/6/2012,South Dakota State Jackrabbits,-10,52,Western Illinois Leathernecks,50,14.1499291260792,South Dakota State Jackrabbits,-8.0
3/7/2012,Louisville Cardinals,-4,61,Seton Hall Pirates,55,10.216883274469698,Louisville Cardinals,2.0
3/8/2012,UNLV Rebels,-9,56,Wyoming Cowboys,48,12.512913050881313,UNLV Rebels,-1.0
3/9/2012,Kentucky Wildcats,-17,60,Louisiana State Tigers,51,14.132309250516492,Kentucky Wildcats,-8.0
3/10/2012,North Carolina Tar Heels,-9.5,69,North Carolina State Wolfpack,67,17.732933237428533,North Carolina Tar Heels,-7.5
3/10/2012,California State-Long Beach 49ers,-4,77,California-Santa Barbara Gauchos,64,-16.66793967302338,California-Santa Barbara Gauchos,-9.0
3/11/2012,Michigan State Spartans,2,68,Ohio State Buckeyes,64,-11.270981028813939,Ohio State Buckeyes,-6.0
3/13/2012,Evansville Aces,-4,86,Princeton Tigers,95,-9.171037945592769,Princeton Tigers,13.0
3/14/2012,Wyoming Cowboys,-9.5,78,North Dakota State Bison,75,-11.471777392075067,North Dakota State Bison,6.5
3/14/2012,Oregon State Beavers,-11,80,Western Illinois Leathernecks,59,12.050967714935275,Oregon State Beavers,10.0
3/14/2012,Utah State Aggies,-10.5,75,California State-Bakersfield Roadrunners,69,15.391237011389485,Utah State Aggies,-4.5
3/15/2012,Gonzaga Bulldogs,1.5,77,West Virginia Mountaineers,54,9.338369250399177,Gonzaga Bulldogs,24.5
3/15/2012,South Carolina-Upstate Spartans,2,73,Kent State Golden Flashes,58,-14.859345515544462,Kent State Golden Flashes,-17.0
3/16/2012,North Carolina Tar Heels,-15.5,77,Vermont Catamounts,58,9.892667037383859,North Carolina Tar Heels,3.5
3/17/2012,Toledo Rockets,3,51,Robert Morris Colonials,69,-11.069506968016555,Robert Morris Colonials,15.0
3/18/2012,Old Dominion Monarchs,-9,65,South Carolina-Upstate Spartans,56,13.416639660008698,Old Dominion Monarchs,0.0
3/18/2012,Fairfield Stags,-5,69,Manhattan Jaspers,57,10.276734880227641,Fairfield Stags,7.0
3/19/2012,Washington State Cougars,-2,61,Wyoming Cowboys,41,14.104019144302804,Washington State Cougars,18.0
3/23/2012,North Carolina Tar Heels,-10.5,73,Ohio Bobcats,65,18.655140991992923,North Carolina Tar Heels,-2.5
11/9/2012,Loyola-Chicago Ramblers,-4.5,62,Toledo Rockets,50,-10.491977000819816,Toledo Rockets,-7.5
11/12/2012,Minnesota Golden Gophers,-20.5,82,Toledo Rockets,56,-10.080981275034429,Toledo Rockets,-5.5
11/12/2012,Maryland Terrapins,-14,67,Morehead State Eagles,45,-9.03579175855035,Morehead State Eagles,-8.0
11/13/2012,Southern California Trojans,-9.5,62,California State-Long Beach 49ers,44,-13.609547751406136,California State-Long Beach 49ers,-8.5
11/13/2012,Western Kentucky Hilltoppers,-9,74,Austin Peay State Governors,54,10.608241774561442,Western Kentucky Hilltoppers,11.0
11/15/2012,Cal Poly-Slo Mustangs,-4,64,Northern Colorado Bears,53,12.312263972468617,Cal Poly-Slo Mustangs,7.0
11/16/2012,Texas-Arlington Mavericks,8.5,59,Oklahoma Sooners,63,10.664634564105555,Texas-Arlington Mavericks,4.5
11/16/2012,California State-Long Beach 49ers,11.5,63,North Carolina Tar Heels,78,9.116540563733698,California State-Long Beach 49ers,-3.5
11/16/2012,Utah Utes,-6,71,California State-Sacramento Hornets,74,-9.321358985217545,California State-Sacramento Hornets,9.0
11/17/2012,Temple Owls,-24.5,77,Rice University Owls,63,-11.297234732767226,Rice University Owls,10.5
11/17/2012,Pittsburgh Panthers,-20.5,72,Oakland Golden Grizzlies,62,-10.400399054333374,Oakland Golden Grizzlies,10.5
11/18/2012,Florida Gators,-10.5,66,Middle Tennessee State Blue Raiders,45,12.070324540929459,Florida Gators,10.5
11/18/2012,Connecticut Huskies,-9.5,89,Quinnipiac Bobcats,83,-9.133179488200941,Quinnipiac Bobcats,3.5
11/19/2012,Cal Poly-Slo Mustangs,-2,67,Fresno State Bulldogs,76,11.791914125222272,Cal Poly-Slo Mustangs,-11.0
11/19/2012,Illinois Fighting Illini,2.5,94,Southern California Trojans,64,13.012661687441193,Illinois Fighting Illini,32.5
11/20/2012,Southern Illinois-Edwardsville Cougars,4.5,55,Southern Illinois Salukis,71,9.083837371237882,Southern Illinois-Edwardsville Cougars,-11.5
11/23/2012,Drake Bulldogs,-11,77,Rice University Owls,66,-9.126050181554175,Rice University Owls,0.0
11/24/2012,Boise State Broncos,-10,72,California-Santa Barbara Gauchos,56,10.4380763256389,Boise State Broncos,6.0
11/25/2012,Southern California Trojans,2,60,San Diego State Aztecs,66,-9.55315139376388,San Diego State Aztecs,4.0
11/25/2012,UCLA Bruins,-19,68,Cal Poly-Slo Mustangs,70,-11.961643108901361,Cal Poly-Slo Mustangs,21.0
11/25/2012,Oklahoma State Cowboys,-21,81,Portland State Vikings,58,-10.252220592894407,Portland State Vikings,-2.0
11/26/2012,Loyola-Maryland Greyhounds,-10.5,65,Towson Tigers,53,12.830339655130704,Loyola-Maryland Greyhounds,1.5
11/27/2012,Indiana Hoosiers,-11,83,North Carolina Tar Heels,59,10.375590591038566,Indiana Hoosiers,13.0
11/28/2012,California-Santa Barbara Gauchos,1.5,40,Wyoming Cowboys,68,16.922536453450363,California-Santa Barbara Gauchos,-26.5
11/28/2012,UCLA Bruins,-14,82,California State-Northridge Matadors,56,12.892485062838432,UCLA Bruins,12.0
11/30/2012,San Francisco Dons,-9,78,Montana Grizzlies,68,-11.428491265371623,Montana Grizzlies,-1.0
12/1/2012,Troy Trojans,5,71,Western Kentucky Hilltoppers,75,-9.023824741015865,Western Kentucky Hilltoppers,-1.0
12/1/2012,Santa Clara Broncos,-12.5,80,California-Santa Barbara Gauchos,83,-13.793280537016408,California-Santa Barbara Gauchos,15.5
12/1/2012,Loyola-Chicago Ramblers,-13,77,Furman  Paladins,50,-10.702447901964256,Furman  Paladins,-14.0
12/2/2012,George Mason Patriots,6,62,Maryland Terrapins,69,11.811261776814755,George Mason Patriots,-1.0
12/4/2012,Boston College Eagles,-4,63,Harvard Crimson,79,-10.593601538633088,Harvard Crimson,20.0
12/4/2012,Minnesota Golden Gophers,-15.5,88,South Dakota State Jackrabbits,64,-9.751580711471513,South Dakota State Jackrabbits,-8.5
12/5/2012,New Mexico Lobos,-8,75,Southern California Trojans,67,13.195503948934984,New Mexico Lobos,0.0
12/7/2012,Fairfield Stags,-4,55,Canisius Golden Griffins,67,9.152393461519905,Fairfield Stags,-16.0
12/8/2012,Georgetown Hoyas,-18,46,Towson Tigers,40,10.51473902990319,Georgetown Hoyas,-12.0
12/8/2012,Middle Tennessee State Blue Raiders,-4,65,Mississippi Rebels,62,-11.216790430968754,Mississippi Rebels,1.0
12/8/2012,Brigham Young Cougars,-12.5,61,Utah Utes,58,10.520109154637112,Brigham Young Cougars,-9.5
12/9/2012,Marist Red Foxes,5.5,82,Canisius Golden Griffins,94,15.560117419744735,Marist Red Foxes,-6.5
12/12/2012,Temple Owls,-15.5,72,Towson Tigers,61,11.200338337279298,Temple Owls,-4.5
12/15/2012,Marshall Thundering Herd,13,56,Cincinnati Bearcats,72,9.482968844511701,Marshall Thundering Herd,-3.0
12/15/2012,Butler Bulldogs,10.5,88,Indiana Hoosiers,86,-11.346116740664748,Indiana Hoosiers,-12.5
12/15/2012,Loyola-Chicago Ramblers,-9,59,Mississippi State Bulldogs,51,-9.47043984902303,Mississippi State Bulldogs,1.0
12/15/2012,Towson Tigers,5,48,North Dakota State Bison,65,-11.70841179861091,North Dakota State Bison,12.0
12/18/2012,Virginia Commonwealth Rams,-17.5,76,Western Kentucky Hilltoppers,44,-9.222775705129017,Western Kentucky Hilltoppers,-14.5
12/18/2012,Utah Utes,-5.5,62,Southern Methodist Mustangs,53,-10.452670483787626,Southern Methodist Mustangs,-3.5
12/18/2012,Nebraska Cornhuskers,-7.5,59,Jacksonville State Gamecocks,55,-9.320157268770451,Jacksonville State Gamecocks,3.5
12/19/2012,Oklahoma State Cowboys,-15,69,Texas-Arlington Mavericks,44,-10.869739417356719,Texas-Arlington Mavericks,-10.0
12/19/2012,Loyola-Marymount Lions,10,70,Mississippi Rebels,73,9.801002654591612,Loyola-Marymount Lions,7.0
12/19/2012,Northern Arizona Lumberjacks,1.5,56,Montana Grizzlies,62,-10.455955792881145,Montana Grizzlies,4.5
12/19/2012,Indiana Hoosiers,-30.5,93,Mount Saint Marys Mountaineers,54,10.011270717498363,Indiana Hoosiers,8.5
12/20/2012,Southern California Trojans,-9.5,54,California-Irvine Anteaters,61,-10.435156613018176,California-Irvine Anteaters,16.5
12/22/2012,Rhode Island Rams,-6,65,Georgia State Panthers,60,-9.519906490786582,Georgia State Panthers,1.0
12/22/2012,Santa Clara Broncos,-11.5,69,Wagner Seahawks,45,-17.292064490146526,Wagner Seahawks,-12.5
12/22/2012,UNLV Rebels,-14.5,89,Canisius Golden Griffins,74,10.352912021373776,UNLV Rebels,0.5
12/25/2012,East Tennessee State Buccaneers,12.5,49,San Francisco Dons,67,9.358161049848277,East Tennessee State Buccaneers,-5.5
12/29/2012,Toledo Rockets,-2.5,74,Illinois-Chicago Flames,55,9.234203504699419,Toledo Rockets,16.5
12/29/2012,California-Riverside Highlanders,3.5,48,Cal Poly-Slo Mustangs,58,-18.792613236819868,Cal Poly-Slo Mustangs,6.5
12/29/2012,Oregon State Beavers,-14.5,66,Towson Tigers,67,13.126524912782223,Oregon State Beavers,-15.5
12/30/2012,Missouri State Bears,5,70,Southern Illinois Salukis,59,11.279177608690667,Missouri State Bears,16.0
12/30/2012,Southern California Trojans,-3.5,63,Dayton Flyers,61,-9.16408750219723,Dayton Flyers,1.5
12/31/2012,Iowa Hawkeyes,7,65,Indiana Hoosiers,69,-13.052471146340615,Indiana Hoosiers,-3.0
1/1/2013,Maryland Terrapins,-22.5,81,Indiana-Purdue Jaguars,63,-10.77216422090089,Indiana-Purdue Jaguars,4.5
1/3/2013,Arkansas State Red Wolves,4.5,66,Middle Tennessee State Blue Raiders,60,18.43746927332875,Arkansas State Red Wolves,10.5
1/3/2013,Canisius Golden Griffins,-4,45,Fairfield Stags,66,-11.013209081311173,Fairfield Stags,25.0
1/4/2013,Saint Peters Peacocks,-3.5,53,Manhattan Jaspers,55,-12.572008103320542,Manhattan Jaspers,5.5
1/5/2013,Maryland Terrapins,-11.5,94,Virginia Tech Hokies,71,-9.736647702940957,Virginia Tech Hokies,-11.5
1/5/2013,Drexel Dragons,-9.5,66,Towson Tigers,69,22.534442832406825,Drexel Dragons,-12.5
1/5/2013,Boston College Eagles,7.5,73,North Carolina State Wolfpack,78,-10.222597460719442,North Carolina State Wolfpack,-2.5
1/5/2013,South Alabama Jaguars,7,56,Middle Tennessee State Blue Raiders,60,18.852038702002623,South Alabama Jaguars,3.0
1/5/2013,North Texas Mean Green Eagles,-12.5,68,Louisiana-Monroe Warhawks,81,10.279195703606817,North Texas Mean Green Eagles,-25.5
1/5/2013,Cal Poly-Slo Mustangs,-3,72,California-Irvine Anteaters,67,-11.025799974637213,California-Irvine Anteaters,-2.0
1/5/2013,Southern California Trojans,-1,64,California Golden Bears,72,-11.38014734137126,California Golden Bears,9.0
1/5/2013,Eastern Kentucky Colonels,-13,78,Southern Illinois-Edwardsville Cougars,72,-19.249483920454352,Southern Illinois-Edwardsville Cougars,7.0
1/5/2013,Canisius Golden Griffins,-12.5,73,Marist Red Foxes,64,-14.848339791612592,Marist Red Foxes,3.5
1/7/2013,Cleveland State Vikings,2.5,60,Illinois-Chicago Flames,50,10.868937342722557,Cleveland State Vikings,12.5
1/7/2013,Penn State Nittany Lions,16,51,Indiana Hoosiers,74,-11.624250206861568,Indiana Hoosiers,7.0
1/8/2013,Drexel Dragons,-5.5,58,Northeastern Huskies,63,10.972466156191523,Drexel Dragons,-10.5
1/9/2013,George Washington Colonials,-3.5,78,Saint Bonaventure Bonnies,59,-9.336230654591487,Saint Bonaventure Bonnies,-15.5
1/9/2013,Towson Tigers,-4.5,99,William & Mary Tribe,86,-11.881190190671386,William & Mary Tribe,-8.5
1/9/2013,Central Michigan Chippewas,-2.5,73,Bowling Green State Falcons,67,-9.631849045020513,Bowling Green State Falcons,-3.5
1/9/2013,North Carolina State Wolfpack,-9,83,Georgia Tech Yellow Jackets,70,9.065461567395655,North Carolina State Wolfpack,4.0
1/9/2013,Murray State Racers,-8.5,65,Eastern Kentucky Colonels,77,10.213457056061301,Murray State Racers,-20.5
1/10/2013,Utah Utes,7,53,UCLA Bruins,57,-15.468901714848698,UCLA Bruins,-3.0
1/10/2013,Pacific Tigers,-7,80,California-Santa Barbara Gauchos,62,-11.19242137539701,California-Santa Barbara Gauchos,-11.0
1/10/2013,Loyola-Marymount Lions,6,84,Santa Clara Broncos,80,9.683944680907157,Loyola-Marymount Lions,10.0
1/10/2013,California-Davis Aggies,-2,69,Cal Poly-Slo Mustangs,67,-11.473611880235167,Cal Poly-Slo Mustangs,0.0
1/11/2013,Siena College Saints,8,57,Canisius Golden Griffins,54,14.233007780041326,Siena College Saints,11.0
1/12/2013,Indiana Hoosiers,-8,88,Minnesota Golden Gophers,81,13.153159295886695,Indiana Hoosiers,-1.0
1/12/2013,Towson Tigers,0,59,Northeastern Huskies,70,-11.537837007816595,Northeastern Huskies,11.0
1/12/2013,James Madison Dukes,-4,51,Drexel Dragons,43,-13.273416606105032,Drexel Dragons,-4.0
1/12/2013,Cleveland State Vikings,8.5,74,Detroit-Mercy Titans,62,9.842172132708846,Cleveland State Vikings,20.5
1/12/2013,Louisiana-Monroe Warhawks,15,57,Middle Tennessee State Blue Raiders,66,14.651650980198315,Louisiana-Monroe Warhawks,6.0
1/12/2013,Toledo Rockets,-8,76,Central Michigan Chippewas,72,10.257090409047073,Toledo Rockets,-4.0
1/12/2013,Western Kentucky Hilltoppers,-8,62,Florida Atlantic Owls,65,16.754879281578653,Western Kentucky Hilltoppers,-11.0
1/12/2013,Oregon State Beavers,11,70,Arizona Wildcats,80,9.010202844967255,Oregon State Beavers,1.0
1/12/2013,California-Davis Aggies,-4,59,California-Santa Barbara Gauchos,66,-12.149460326082352,California-Santa Barbara Gauchos,11.0
1/12/2013,Southern Illinois-Edwardsville Cougars,1.5,58,Tennessee Tech Golden Eagles,54,13.47611908439545,Southern Illinois-Edwardsville Cougars,5.5
1/13/2013,Iona Gaels,-6.5,97,Canisius Golden Griffins,87,10.757386490742011,Iona Gaels,3.5
1/15/2013,Indiana Hoosiers,-10.5,59,Wisconsin Badgers,64,11.962962786159991,Indiana Hoosiers,-15.5
1/16/2013,Maryland Terrapins,-2.5,51,North Carolina State Wolfpack,50,-13.856452379130081,North Carolina State Wolfpack,1.5
1/16/2013,Delaware Blue Hens,-8.5,66,Towson Tigers,69,14.164553294791194,Delaware Blue Hens,-11.5
1/16/2013,Ohio Bobcats,-20,81,Northern Illinois Huskies,63,9.202237849468691,Ohio Bobcats,-2.0
1/17/2013,Florida International Panthers,-3,70,North Texas Mean Green Eagles,64,-12.716272069750126,North Texas Mean Green Eagles,-3.0
1/17/2013,Western Kentucky Hilltoppers,-8,72,Louisiana-Lafayette Ragin Cajuns,49,-9.061856646283369,Louisiana-Lafayette Ragin Cajuns,-15.0
1/17/2013,Canisius Golden Griffins,-7.5,64,Manhattan Jaspers,60,-15.619530241774934,Manhattan Jaspers,3.5
1/17/2013,Murray State Racers,-15,70,Eastern Illinois Panthers,49,13.173213400820071,Murray State Racers,6.0
1/17/2013,Austin Peay State Governors,-6,53,Southern Illinois-Edwardsville Cougars,66,-20.645213638090688,Southern Illinois-Edwardsville Cougars,19.0
1/19/2013,Towson Tigers,-3,73,James Madison Dukes,47,-14.215626502667961,James Madison Dukes,-23.0
1/19/2013,Virginia Tech Hokies,-3,66,Wake Forest Demon Deacons,65,9.047434865462801,Virginia Tech Hokies,-2.0
1/19/2013,William & Mary Tribe,2,48,Drexel Dragons,59,-10.419644397688995,Drexel Dragons,9.0
1/19/2013,UCLA Bruins,-4.5,67,Oregon Ducks,76,9.409822879853856,UCLA Bruins,-13.5
1/19/2013,Florida Atlantic Owls,-2.5,59,North Texas Mean Green Eagles,61,-9.075295340593271,North Texas Mean Green Eagles,4.5
1/19/2013,Southern California Trojans,-5,69,Oregon State Beavers,68,-11.25477132482565,Oregon State Beavers,4.0
1/19/2013,Washington Huskies,-11,65,Utah Utes,74,10.241534665818765,Washington Huskies,-20.0
1/19/2013,Canisius Golden Griffins,-13.5,76,Siena College Saints,44,-12.240135020543843,Siena College Saints,-18.5
1/19/2013,Murray State Racers,-16,70,Southern Illinois-Edwardsville Cougars,61,-9.512202445036381,Southern Illinois-Edwardsville Cougars,7.0
1/20/2013,Northwestern Wildcats,12.5,59,Indiana Hoosiers,67,-11.565965936148654,Indiana Hoosiers,-4.5
1/21/2013,Towson Tigers,-5,69,Georgia State Panthers,71,-18.074867454869107,Georgia State Panthers,7.0
1/22/2013,Wake Forest Demon Deacons,7.5,86,North Carolina State Wolfpack,84,-11.372164358183163,North Carolina State Wolfpack,-9.5
1/23/2013,Cleveland State Vikings,2,55,Loyola-Chicago Ramblers,67,11.117407803139711,Cleveland State Vikings,-10.0
1/23/2013,Indiana Hoosiers,-24,72,Penn State Nittany Lions,49,13.833659726879276,Indiana Hoosiers,-1.0
1/23/2013,Towson Tigers,1.5,67,George Mason Patriots,77,-16.75231941439039,George Mason Patriots,8.5
1/24/2013,North Texas Mean Green Eagles,9,64,Middle Tennessee State Blue Raiders,72,26.914064310532066,North Texas Mean Green Eagles,1.0
1/24/2013,Utah Utes,1,57,California Golden Bears,62,-15.252259387688689,California Golden Bears,4.0
1/24/2013,California-Davis Aggies,-2,88,California State-Fullerton Titans,95,-9.408658401967006,California State-Fullerton Titans,9.0
1/24/2013,California-Santa Barbara Gauchos,-2.5,69,California State-Northridge Matadors,75,10.375876543527834,California-Santa Barbara Gauchos,-8.5
1/24/2013,Northern Arizona Lumberjacks,-3.5,67,Northern Colorado Bears,65,-9.980888262730556,Northern Colorado Bears,1.5
1/24/2013,Montana Grizzlies,-12.5,70,Idaho State Bengals,51,10.288025409499987,Montana Grizzlies,6.5
1/26/2013,Arizona State Sun Devils,3,78,UCLA Bruins,60,-10.76970370856678,UCLA Bruins,-21.0
1/26/2013,Saint Josephs-Pennsylvania Hawks,-5.5,59,Xavier Musketeers,49,9.248344740158878,Saint Josephs-Pennsylvania Hawks,4.5
1/26/2013,Middle Tennessee State Blue Raiders,-12.5,72,Western Kentucky Hilltoppers,53,14.109133041814616,Middle Tennessee State Blue Raiders,6.5
1/26/2013,William & Mary Tribe,-2.5,63,Towson Tigers,56,11.393257857973486,William & Mary Tribe,4.5
1/26/2013,Northern Arizona Lumberjacks,-5,79,North Dakota Fighting Hawks,81,-12.654969866636673,North Dakota Fighting Hawks,7.0
1/26/2013,Eastern Illinois Panthers,-2,78,Southeast Missouri State Redhawks,72,-9.510537393429141,Southeast Missouri State Redhawks,-4.0
1/26/2013,Southern Illinois-Edwardsville Cougars,-6.5,62,Tennessee-Martin Skyhawks,65,11.717573115952355,Southern Illinois-Edwardsville Cougars,-9.5
1/27/2013,Indiana Hoosiers,-10.5,75,Michigan State Spartans,70,9.991288612796666,Indiana Hoosiers,-5.5
1/27/2013,South Alabama Jaguars,-6,60,Florida International Panthers,58,10.736657087855292,South Alabama Jaguars,-4.0
1/27/2013,Utah Utes,3.5,56,Stanford Cardinal,87,-13.348999076014366,Stanford Cardinal,27.5
1/27/2013,Canisius Golden Griffins,-4,65,Niagara Purple Eagles,66,-9.021698833598109,Niagara Purple Eagles,5.0
1/28/2013,Drexel Dragons,-5.5,64,Delaware Blue Hens,66,9.310192563453413,Drexel Dragons,-7.5
1/28/2013,Louisville Cardinals,-6.5,64,Pittsburgh Panthers,61,9.130899990912813,Louisville Cardinals,-3.5
1/30/2013,Old Dominion Monarchs,-2,66,Towson Tigers,68,15.48434348937051,Old Dominion Monarchs,-4.0
1/30/2013,Fordham Rams,9.5,62,Saint Josephs-Pennsylvania Hawks,66,-9.283241339920707,Saint Josephs-Pennsylvania Hawks,-5.5
1/30/2013,Loyola-Chicago Ramblers,-12,76,Wisconsin-Milwaukee Panthers,65,-9.399076924530974,Wisconsin-Milwaukee Panthers,1.0
1/30/2013,Purdue Boilermakers,7.5,60,Indiana Hoosiers,97,-13.316552068601279,Indiana Hoosiers,29.5
